fecha,extra,super,diesel
2025-11-18,681.23,109.456,2879.688
2025-11-19,700.0,40.894999999999996,2271.444
2025-11-20,679.235,88.468,2536.9590000000003
2025-11-21,776.529,92.196,1881.247
2025-11-22,730.225,58.778999999999996,1292.087
2025-11-23,462.494,100.92999999999999,1294.868
2025-11-24,621.718,28.281,1810.818
2025-11-25,695.744,123.419,2513.035
2025-11-26,765.346,75.506,2002.027
2025-11-27,694.342,77.825,2123.281
2025-11-28,738.892,100.501,1599.459
2025-11-29,698.876,107.545,1346.132
2025-11-30,543.086,52.835,891.465
2025-12-01,637.8530000000001,72.57900000000001,2419.957
2025-12-02,659.519,64.679,1762.924
2025-12-03,770.44,86.67099999999999,2384.924
2025-12-04,616.641,112.955,1917.855
2025-12-05,763.662,75.78999999999999,1781.464
2025-12-06,808.01,108.317,1656.26
2025-12-07,551.463,110.67,897.712
2025-12-08,703.288,62.125,2245.382
2025-12-09,731.5840000000001,89.443,2269.942
2025-12-10,634.097,51.629,2034.751
2025-12-11,791.19,94.407,2360.485
2025-12-12,647.569,120.506,1148.528
2025-12-13,854.6179999999999,78.744,1203.119
2025-12-14,466.498,46.92,1037.6490000000001
2025-12-15,793.29,66.882,1990.579
2025-12-16,679.716,54.483999999999995,1983.137
2025-12-17,662.746,94.296,2679.433
